t, pos, vel, quan, pwm, thrust
1668404707.169221624,"[-0.00593494,-0.0688168,0.0652568]","[-0.00199057,0.00224485,9.8267e-05]","[0.998693,0.0177954,-0.0289372,0.0381764]","[900,900,900,900]",0.299995
1668404707.179355579,"[-0.00595599,-0.0687929,0.0652578]","[-0.00220489,0.00250569,8.23467e-05]","[0.998693,0.0177967,-0.0289367,0.0381759]","[900,900,900,900]",0.299996
1668404707.189216918,"[-0.00597361,-0.068773,0.0652584]","[-0.0023449,0.00261895,9.24376e-05]","[0.998693,0.0177988,-0.0289363,0.038174]","[900,900,900,900]",0.299995
1668404707.199229496,"[-0.0060042,-0.068738,0.0652596]","[-0.0025879,0.00303918,9.56146e-05]","[0.998694,0.0178043,-0.0289328,0.0381728]","[900,900,900,900]",0.299995
1668404707.209219154,"[-0.00603527,-0.0687022,0.0652606]","[-0.00286644,0.00327879,7.23885e-05]","[0.998693,0.0178015,-0.0289363,0.0381749]","[900,900,900,900]",0.299996
1668404707.219225846,"[-0.00605581,-0.0686786,0.0652609]","[-0.00297029,0.003431,2.28569e-05]","[0.998693,0.0178035,-0.0289353,0.0381746]","[900,900,900,900]",0.299999
1668404707.229225877,"[-0.0060017,-0.0688335,0.0652786]","[-0.00242563,0.00205512,0.000137168]","[0.998695,0.0177837,-0.0289088,0.0381705]","[900,900,900,900]",0.299993
1668404707.239273869,"[-0.00603011,-0.0688075,0.0652801]","[-0.00239178,0.00243574,9.63775e-05]","[0.998695,0.0177793,-0.0289052,0.0381673]","[900,900,900,900]",0.299995
1668404707.249229935,"[-0.00605422,-0.0687814,0.0652808]","[-0.00248777,0.0027743,2.61837e-05]","[0.998695,0.0177801,-0.0289051,0.0381654]","[900,900,900,900]",0.299999
1668404707.259424242,"[-0.00607074,-0.0687634,0.0652807]","[-0.00270791,0.00288967,-5.35092e-05]","[0.998695,0.0177804,-0.0289059,0.038165]","[900,900,900,900]",0.300003
1668404707.269223825,"[-0.00611337,-0.0687191,0.0652798]","[-0.00311628,0.00317023,-4.28759e-05]","[0.998695,0.0177779,-0.0289079,0.038161]","[900,900,900,900]",0.300002
1668404707.279222254,"[-0.0061429,-0.0686892,0.0652794]","[-0.00337145,0.00341225,-5.5805e-05]","[0.998695,0.0177761,-0.0289069,0.0381573]","[900,900,900,900]",0.300003
1668404707.289231585,"[-0.00617912,-0.0686532,0.0652786]","[-0.00363722,0.00357899,-0.000121584]","[0.998696,0.0177763,-0.0289027,0.0381535]","[900,900,900,900]",0.300006
1668404707.299234834,"[-0.00620011,-0.0686325,0.0652778]","[-0.00377792,0.00373333,-0.000148455]","[0.998696,0.0177756,-0.0289033,0.0381515]","[900,900,900,900]",0.300007
